page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
88550,"Glowballs","leuchtball7",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88550,"Glowballs","leuchtball8",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88550,"Glowballs","leuchtball9",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88585,"Levers","leviernothen_jaune",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88585,"Levers","leviernothen_orange",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88585,"Levers","leviernothen_rouge",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88585,"Levers","leviernothen_vert",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88585,"Levers","leviernothen_violet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2070,"Coloured Tiles","lgrn_marble",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
280,"Habbowood","lgrn_marble",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_bar1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_bar2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_door1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_door2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_plant",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_shelves10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_shelves6",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
366,"Library","library17_shelves8",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1700,"Modifications","lidowal22",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","lido_tramp",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3520,"Monster","liegende_monster_drachenstatue",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
523,"Football","lignecoteyvess_football",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","lila_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","lily_gingerbreadarmchair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","lily_gingerbreadcouch",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","lily_hh",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","lily_pilotgingerbreadman",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","limestone_dragon_egg*8",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","linds_pepperminttreegreen",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","linds_pepperminttreepink",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88491,"Gingerbread","linds_pepperminttreered",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant12",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant13",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant14",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant5",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant7",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1909,"Plants & Pots","livefurni19_customplant9",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
658,"Animals","livefurni19_husky",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234693,"Office","livefurni19_suitcase",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkbluefairytaledragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkgreenfairytaledragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkgreenidoldragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkpinkfairytaledragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkpurplefairytaledragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkredfairytaledragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2054,"Dark Dragons","liverare19_darkyellowfairytaledragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3019,"Husky Rares","liverare19_huskydragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1752,"Snowman","liverare19_snowmanfan",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1752,"Snowman","liverare19_snowmanicm",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1752,"Snowman","liverare19_snowmanlazybones",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1752,"Snowman","liverare19_snowmanpillar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1752,"Snowman","liverare19_snowmanvoodoo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3016,"Clownfish","liverare20_clownfishdragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3016,"Clownfish","liverare20_clownfishfan",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3016,"Clownfish","liverare20_clownfishfountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3016,"Clownfish","liverare20_clownfishhippo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3016,"Clownfish","liverare20_clownfishicm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3016,"Clownfish","liverare20_clownfshrubberchair",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","liverare20_springnightdragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3040,"Spring (Broken)","liverare20_springnighthippo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3040,"Spring (Broken)","liverare20_springnighticm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3040,"Spring (Broken)","liverare20_springnightpillar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3040,"Spring (Broken)","liverare20_springnightpillow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3040,"Spring (Broken)","liverare20_springnightspyro",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3040,"Spring (Broken)","liverare20_springnightstatue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_beehive_bulb",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_chupa",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_cola",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_dragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_ele",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_fan",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_hippo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_icecream",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3015,"BoBBaween","liveween20_parsol",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
501,"Laundry","living_boxes1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2090,"Movie Theatre","living_boxes1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88489,"Gaming","living_fl_tv",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88489,"Gaming","living_fm_tv",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88504,"Model City","lm_hotelfarmes",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","lm_magnum_icecreamgold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","lm_mcauldron",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","lm_mgmchair",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234708,"Disney","logo_disney",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234634,"Trees & Shrubs","longarbre_city",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","longhair_king_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3047,"Lounge","lon_windo1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","lotus_bighandgreek",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_biombo_boreal",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_dragonlamp_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1213,"Champagne","lotus_dragonlamp_champagne",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","lotus_dragonlamp_cherry",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","lotus_dragonlamp_lavanda",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_elephant_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_fan_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1213,"Champagne","lotus_fan_champagne",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_fountain_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_icecream_boreal",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1213,"Champagne","lotus_icecream_champagne",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_marquee_boreal",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_paresol_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_pillar_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1213,"Champagne","lotus_pillar_champagne",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1208,"Boreal","lotus_pillow_boreal",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1213,"Champagne","lotus_pillow_champagne",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","lotus_sanvalentin_dragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louisvuitton_bulb_by_soleau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louisvuitton_dragon_by_soleau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louisvuitton_icm_by_soleau",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louisvuitton_pillow_by_soleau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louisvuitton_throne",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louisvuitton_voodoo_by_soleau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","louis_vuitton_fridge_by_soleau",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3047,"Lounge","loyalty_habi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88503,"The Hobbit","lthstone1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaBag",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaBlock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaBlock1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaBlock4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaBlockzer",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaBookcase",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaChairzsx",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogArmchair",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogBox",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogCat",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogChair",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogClock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogCup",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogMirror",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaFrogMirror1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenCarpet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenChair",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenComputer",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenLamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenLeafPillow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenTable",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88613,"Froggy","LuandaGreenTable1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3044,"Custom HC","luminia_hcfurni1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3044,"Custom HC","luminia_hcfurni3",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3044,"Custom HC","luminia_hcfurni4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3044,"Custom HC","luminia_hcfurni5",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016checkoutbar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016tab",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016tabs",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016tac",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bathbombbl",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bathbombgo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bathbombgr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bathbombpi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bathbombpu",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bathbombre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_bottles",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_largesoap",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_shelfcon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_sign1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_sign2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234742,"Lush Cosmetics","lush2016_soapsma",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","lush_elegrass",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","lush_gpillarst",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","luxpillow1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","luxpillow4",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1737,"Louis Vuitton","lv_cola_by_soleau",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_and",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88528,"Ducks","lyvo_2_and",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_blomst",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_blomst",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_blomst2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_blomst2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_blomster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_blomster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_blue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_blue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_frosk",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_frosk",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_grener",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_grener",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_gress",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_gress",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_gris",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_gris",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_hode",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_hode",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_innvoller",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_innvoller",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_kjott",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_kjott",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_mose",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_mose",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_mugg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_mugg",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_plante",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_plante",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_snegle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_snegle",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_sommerfugl",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_sommerfugl",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_spill",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_spill",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_spill2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_spill2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_stein",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_stein",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_tomat",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_tomat",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_tre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_tre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_2_veggplante",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_2_veggplante",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_majo_elg",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_majo_elg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_majo_gasm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_majo_gasm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_majo_gasu",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_majo_gasu",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_majo_pigg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_majo_pigg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","lyvo_majo_stamme",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","lyvo_majo_stamme",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","LZ_bowlin2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","LZ_bowlin4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","LZ_bowlin6",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","macair2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88487,"Bakery","macaroon_Machi_original10",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","macaroon_Machi_original10",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","macboo2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","macbook",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","macbook2019",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","maccat1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","maccat2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","maccat3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","maccata",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","macfoll",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","machine1yvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","machine2yvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","Machi_FINAL2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","Machi_FINAL3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","Machi_FINAL4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","Machi_origina61_carp1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","Machi_origina62_carp2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","Machi_origina63_carp3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","mac_air",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","magasi_chais1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","magasi_chais2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","magenta_dragonlamp_rare",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","mage_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","magnm_egg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","magnum_colaWZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","magnum_draakje_WZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","magnum_fansWZ",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3098,"Magnum","magnum_fish",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","maha_border_gold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","maha_details_gold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
