page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
1724,"Obscurus Dragons","obscuros_drago9",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88481,"Disco","obscu_neon1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
245,"Horse Furni","obstacle_bush",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_fring",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_oxer",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_oxer2",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_oxer3",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_water",s,1,1,1,ok,,keep_public
613,"Water Features","obstacle_water",s,1,1,1,ok,,keep_public
613,"Water Features","obstacle_water2",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_water2",s,1,1,1,ok,,keep_public
245,"Horse Furni","obstacle_water3",s,1,1,1,ok,,keep_public
221,"Assorted Dragons","octopus_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","oeufs_of_anubs",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88634,"Retirement Home","oldstefan_kapstok",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_Blue_Evil_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88634,"Retirement Home","old_boekkast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_Green_Evil_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88634,"Retirement Home","old_groottafel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88634,"Retirement Home","old_luistoel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_Orange_Evil_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1701,"Ancient","old_poster",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88634,"Retirement Home","old_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88624,"Mob","old_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_Red_Evil_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88634,"Retirement Home","old_telephone",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_Violet_Evil_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_White_Evil_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Old_Yellow_Angel_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1250,"Rock, Paper, Scissors","oliver_cstm_box_btn",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1250,"Rock, Paper, Scissors","oliver_cstm_box_numbers",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1250,"Rock, Paper, Scissors","oliver_game_paper",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1250,"Rock, Paper, Scissors","oliver_game_rock",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1250,"Rock, Paper, Scissors","oliver_game_scissor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
697,"Habbo-Lympix","olympics_c16_adsboard",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_banner",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_bbeam",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_cadorack",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_chair",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_counter",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_crosstrainer",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_emptrack",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_fitnessduck",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_glssdvdr",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_graperack",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_light",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_mannequin",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_merch",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_merchdisplay",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_nanarack",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_pillar",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_plantdvdr",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_pommel",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_rug",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_saladbar",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_sofa",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_softmat",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_sportsbag",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_swissball*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
697,"Habbo-Lympix","olympics_c16_table",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_trampoline",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_treadmill",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_veggiething",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_walldecal",i,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_weightrack",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_c16_yogamat*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
697,"Habbo-Lympix","olympics_r16_cheerleader",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_r16_gymfreak",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_r16_smoothie",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","olympics_r16_vendingmchn",s,1,1,1,ok,,keep_public
341,"One Way Gates","one_way_door*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3065,"Poker Rares","oni_dragon_geant_poker",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3065,"Poker Rares","oni_oeuf_poker",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","ooobanc_citrouillee_yvess",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234708,"Disney","ooSooPolar_WaltD_Arche",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234708,"Disney","ooSooPolar_WaltD_Colone",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88576,"Arrow Tiles","orange_dallefleche",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","oran_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88596,"Bedtastic","ordinateur_bedtastic",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2070,"Coloured Tiles","orge_marble",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
280,"Habbowood","orge_marble",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
51,"Organo","org_chairblk",s,1,1,1,ok,,keep_public
51,"Organo","org_chairpnk",s,1,1,1,ok,,keep_public
51,"Organo","org_chrblk",s,1,1,1,ok,,keep_public
51,"Organo","org_chrpnk",s,1,1,1,ok,,keep_public
51,"Organo","org_lampblk",s,1,1,1,ok,,keep_public
51,"Organo","org_lamppnk",s,1,1,1,ok,,keep_public
51,"Organo","org_table",s,1,1,1,ok,,keep_public
51,"Organo","org_tblblk",s,1,1,1,ok,,keep_public
51,"Organo","org_tblpnk",s,1,1,1,ok,,keep_public
363,"Oriental","orientala19r_bench",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_bench",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_chair",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_chair",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_duck",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_duck",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_grass",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_grass",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_lamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_lamp",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_lion",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_lion",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_rflower",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_rflower",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_table",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_tree",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_tree",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_wlily",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_wlily",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88635,"Rooftop","orientala19r_yflower",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
363,"Oriental","orientala19r_yflower",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_arch_accessories_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_arch_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_bamboo1_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_bonsai_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_bouquet_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_box_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_fan_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_handkerchief_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","oriental_lantaarn",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234720,"Oriental","oriental_lantaarn",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_lotus1_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_lotus2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_lotus3_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_lotus_leaf_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_marble_railing2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_marble_railing_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_mirror_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","oriental_panimiesball",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234720,"Oriental","oriental_panimiesball",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_pearwood_cabinet_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_Pipa_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_redbamboo_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_rosewood_table_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_round_stool_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_shelf_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_table_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_trousseau_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234720,"Oriental","oriental_tub",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_vase1_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_vase2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","oriental_vloer01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234720,"Oriental","oriental_vloer01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_wall2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_wall_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88525,"Asian","Oriental_wooden_screen_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","oriental_yinyangkleed",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234720,"Oriental","oriental_yinyangkleed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orientl_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_bijzetfl",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_divider",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_handorek",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_kleed",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_placem",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_plan",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_sausje",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_stoel_klein",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2113,"Oriental","orien_tafel_gr",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88550,"Glowballs","or_balwired",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88576,"Arrow Tiles","Or_dalleflech",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88580,"Ringplates","or_dallering",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88580,"Ringplates","or_dallerngb",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88589,"Gates","or_porteverr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","ottoman_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","ottoman_dragon_moustache",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1201,"Angelic Rares","ouric_angel_star",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","Outdoor_AirConditioner_xueze",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
501,"Laundry","overige_fiets_blauw",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","Paal2_black",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","Paal2_grey",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","Paal2_white",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","Paal_black",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","Paal_grey",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","Paal_white",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustom10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms5",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms6",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms7",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms8",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234692,"Pacman","PacMancustoms9",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Panda_Draak_GeenVlam",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","Panda_Draak_Vlam",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","panel_delocutor",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","panneaubowling",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","papis_cus_rare_rbdrag",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque01_terier",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque02_blever",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque02_pajaun",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque02_paroro",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque02_poussi",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque03_balble",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque03_baljau",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque03_balros",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque03_balrou",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque03_balver",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque04_eggble",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque04_eggjau",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque04_eggros",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque04_eggrou",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque04_eggver",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque05_miroir",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque06_tablee",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque09_oeufar",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque09_oeufbr",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paque09_oeufor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88638,"Royal Easter","paquelap_r07_lapinpaq",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","paqu_c08_paquechais",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3508,"Greek God","ParasolAge",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","parasol_ete",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
161,"Paris","paris15_bicycle",s,1,1,1,ok,,keep_public
161,"Paris","paris15_cake",s,1,1,1,ok,,keep_public
161,"Paris","paris15_giftsnails",s,1,1,1,ok,,keep_public
161,"Paris","paris15_ltdfountain",s,1,1,1,ok,,keep_public
161,"Paris","paris15_paintings",s,1,1,1,ok,,keep_public
161,"Paris","paris15_pigeon",s,1,1,1,ok,,keep_public
161,"Paris","paris15_poodle",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_arch",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_awning",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_breadstall",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_building1",S,1,1,1,ok,,keep_public
161,"Paris","paris_c15_building2",S,1,1,1,ok,,keep_public
161,"Paris","paris_c15_chair",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_crn",S,1,1,1,ok,,keep_public
161,"Paris","paris_c15_floor",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_flowerpot",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_flowerstl",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_food1",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_food2",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_food3",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_menu",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_parasol",s,1,1,1,ok,,keep_public
272,"Streets","paris_c15_pavement",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_pavement",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_roof",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_shadow",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_table",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_vegstall1",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_vegstall2",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_vegstall3",s,1,1,1,ok,,keep_public
161,"Paris","paris_c15_wall",i,1,1,1,ok,,keep_public
88481,"Disco","part2_floor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
33,"Neon","party_ball",s,1,1,1,ok,,keep_public
33,"Neon","party_barcorn",s,1,1,1,ok,,keep_public
33,"Neon","party_bardesk",s,1,1,1,ok,,keep_public
33,"Neon","party_beamer",s,1,1,1,ok,,keep_public
33,"Neon","party_block",s,1,1,1,ok,,keep_public
33,"Neon","party_block2",s,1,1,1,ok,,keep_public
33,"Neon","party_chair",s,1,1,1,ok,,keep_public
8898,"Seating","party_chair",s,1,1,1,ok,,keep_public
33,"Neon","party_crate1_1",s,1,1,1,ok,,keep_public
33,"Neon","party_crate1_2",s,1,1,1,ok,,keep_public
33,"Neon","party_crate1_3",s,1,1,1,ok,,keep_public
33,"Neon","party_crate1_4",s,1,1,1,ok,,keep_public
33,"Neon","party_crate2_1",s,1,1,1,ok,,keep_public
33,"Neon","party_crate2_2",s,1,1,1,ok,,keep_public
33,"Neon","party_crate2_3",s,1,1,1,ok,,keep_public
33,"Neon","party_crate2_4",s,1,1,1,ok,,keep_public
88481,"Disco","party_crate3_1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88481,"Disco","party_crate3_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88481,"Disco","party_crate3_3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
33,"Neon","party_discol",s,1,1,1,ok,,keep_public
33,"Neon","party_djset",s,1,1,1,ok,,keep_public
88481,"Disco","party_flaar",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
33,"Neon","party_floor",s,1,1,1,ok,,keep_public
612,"Flooring","party_floor",s,1,1,1,ok,,keep_public
471,"2013","party_lantern",s,1,1,1,ok,,keep_public
33,"Neon","party_led",i,1,1,1,ok,,keep_public
471,"2013","party_lights",i,1,1,1,ok,,keep_public
33,"Neon","party_mic",s,1,1,1,ok,,keep_public
33,"Neon","party_neon1",i,1,1,1,ok,,keep_public
33,"Neon","party_neon2",i,1,1,1,ok,,keep_public
33,"Neon","party_neon3",i,1,1,1,ok,,keep_public
33,"Neon","party_neon4",i,1,1,1,ok,,keep_public
33,"Neon","party_neon5",i,1,1,1,ok,,keep_public
33,"Neon","party_ravel",s,1,1,1,ok,,keep_public
33,"Neon","party_seat",s,1,1,1,ok,,keep_public
33,"Neon","party_shelf",i,1,1,1,ok,,keep_public
33,"Neon","party_table",s,1,1,1,ok,,keep_public
33,"Neon","party_tray",s,1,1,1,ok,,keep_public
33,"Neon","party_tube_bubble",s,1,1,1,ok,,keep_public
33,"Neon","party_tube_lava",s,1,1,1,ok,,keep_public
33,"Neon","party_wc_boy",i,1,1,1,ok,,keep_public
33,"Neon","party_wc_girl",i,1,1,1,ok,,keep_public
221,"Assorted Dragons","paskalya_dragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
418,"Pastel","pastel_c19_bed",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_bedsidetable",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_carpet",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_cubeseat",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_cupboard",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_cupcake",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_floor",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_lamp",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_lights",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_plushie1",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_plushie2",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_plushie3",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_plushiepile",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_shootingstar",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_sofa",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_stardeco",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_starlights",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_stool",s,1,1,1,ok,,keep_public
